date,number of sunspots
1765-01,40.0
1765-02,43.3
1765-03,41.7
1765-04,36.7
1765-05,33.7
1765-06,33.3
1765-07,45.0
1765-08,49.5
1765-09,26.7
1765-10,23.3
1765-11,23.3
1765-12,21.7
1766-01,20.0
1766-02,18.3
1766-03,61.0
1766-04,10.0
1766-05,44.7
1766-06,5.0
1766-07,5.5
1766-08,6.7
1766-09,7.2
1766-10,8.3
1766-11,9.5
1766-12,32.0
1767-01,45.7
1767-02,50.0
1767-03,71.7
1767-04,54.8
1767-05,49.7
1767-06,55.5
1767-07,36.5
1767-08,68.0
1767-09,71.2
1767-10,73.5
1767-11,91.2
1767-12,88.8
1768-01,89.2
1768-02,110.2
1768-03,77.2
1768-04,71.2
1768-05,129.5
1768-06,129.0
1768-07,87.7
1768-08,111.3
1768-09,124.7
1768-10,129.7
1768-11,151.0
1768-12,186.3
1769-01,123.2
1769-02,107.0
1769-03,107.2
1769-04,161.2
1769-05,122.7
1769-06,157.3
1769-07,197.7
1769-08,200.5
1769-09,248.0
1769-10,263.7
1769-11,246.8
1769-12,186.7
1770-01,173.3
1770-02,237.5
1770-03,133.5
1770-04,85.0
1770-05,116.8
1770-06,138.8
1770-07,183.0
1770-08,210.5
1770-09,174.0
1770-10,172.7
1770-11,220.3
1770-12,170.5
1771-01,60.0
1771-02,77.0
1771-03,77.8
1771-04,108.2
1771-05,254.5
1771-06,199.2
1771-07,112.8
1771-08,97.5
1771-09,169.0
1771-10,150.0
1771-11,166.2
1771-12,159.5
1772-01,168.2
1772-02,151.3
1772-03,51.8
1772-04,153.7
1772-05,63.3
1772-06,95.0
1772-07,128.8
1772-08,93.7
1772-09,84.2
1772-10,131.0
1772-11,102.2
1772-12,106.7
1773-01,91.0
1773-02,48.3
1773-03,85.3
1773-04,54.8
1773-05,68.5
1773-06,47.3
1773-07,46.2
1773-08,21.2
1773-09,48.8
1773-10,43.8
1773-11,68.2
1773-12,72.0
1774-01,78.0
1774-02,109.0
1774-03,92.8
1774-04,73.0
1774-05,85.5
1774-06,47.5
1774-07,29.2
1774-08,11.0
1774-09,13.2
1774-10,23.3
1774-11,29.5
1774-12,20.3
