date,number of sunspots
1755-01,29.0
1755-02,29.9
1755-03,31.4
1755-04,32.7
1755-05,34.9
1755-06,35.9
1755-07,36.8
1755-08,37.7
1755-09,38.3
1755-10,39.8
1755-11,40.3
1755-12,40.9
1756-01,41.6
1756-02,42.4
1756-03,43.0
1756-04,43.7
1756-05,44.3
1756-06,45.0
1756-07,45.8
1756-08,46.5
1756-09,47.8
1756-10,49.2
1756-11,50.0
1756-12,50.5
1757-01,51.2
1757-02,52.2
1757-03,53.0
1757-04,54.1
1757-05,54.8
1757-06,55.8
1757-07,56.2
1757-08,57.0
1757-09,58.0
1757-10,58.6
1757-11,59.0
1757-12,59.6
1758-01,60.8
1758-02,62.2
1758-03,64.1
1758-04,65.9
1758-05,67.6
1758-06,70.1
1758-07,72.2
1758-08,74.3
1758-09,76.1
1758-10,77.9
1758-11,79.8
1758-12,81.4
1759-01,82.2
1759-02,83.1
1759-03,84.7
1759-04,85.5
1759-05,86.6
1759-06,87.3
1759-07,89.0
1759-08,89.6
1759-09,90.9
1759-10,92.2
1759-11,93.4
1759-12,95.0
1760-01,96.5
1760-02,97.4
1760-03,97.5
1760-04,97.6
1760-05,97.5
1760-06,97.9
1760-07,98.2
1760-08,98.3
1760-09,97.9
1760-10,98.8
1760-11,98.4
1760-12,99.0
1761-01,99.6
1761-02,99.7
1761-03,100.0
1761-04,99.2
1761-05,99.0
1761-06,98.9
1761-07,98.6
1761-08,98.4
1761-09,97.6
1761-10,97.4
1761-11,97.1
1761-12,96.7
1762-01,96.1
1762-02,95.7
1762-03,95.2
1762-04,94.7
1762-05,94.0
1762-06,93.3
1762-07,92.6
1762-08,91.6
1762-09,90.4
1762-10,89.4
1762-11,88.7
1762-12,87.6
1763-01,86.4
1763-02,85.3
1763-03,83.8
1763-04,83.3
1763-05,81.7
1763-06,81.2
1763-07,79.7
1763-08,78.0
1763-09,76.7
1763-10,75.6
1763-11,74.3
1763-12,73.0
1764-01,71.8
1764-02,70.3
1764-03,69.1
1764-04,68.5
1764-05,66.7
1764-06,65.1
1764-07,63.7
1764-08,62.0
1764-09,60.6
1764-10,59.5
1764-11,58.5
1764-12,58.7
1765-01,58.9
1765-02,58.5
1765-03,58.9
1765-04,58.6
1765-05,58.7
1765-06,58.7
1765-07,59.7
1765-08,59.4
1765-09,59.3
1765-10,59.4
1765-11,59.4
1765-12,59.8
1766-01,61.1
1766-02,62.0
1766-03,62.7
1766-04,63.5
1766-05,65.0
1766-06,65.9
1766-07,66.8
1766-08,69.0
1766-09,70.2
1766-10,72.6
1766-11,74.9
1766-12,76.9
1767-01,78.2
1767-02,79.2
1767-03,81.6
1767-04,82.7
1767-05,82.8
1767-06,83.8
1767-07,85.0
1767-08,86.9
1767-09,89.2
1767-10,91.0
1767-11,92.8
1767-12,95.3
1768-01,97.2
1768-02,97.4
1768-03,97.9
1768-04,98.5
1768-05,99.5
1768-06,102.6
1768-07,104.8
1768-08,105.7
1768-09,106.7
1768-10,108.7
1768-11,110.5
1768-12,112.6
1769-01,114.5
1769-02,116.6
1769-03,117.9
1769-04,118.5
1769-05,120.0
1769-06,120.9
1769-07,122.1
1769-08,123.8
1769-09,125.1
1769-10,126.1
1769-11,127.8
1769-12,128.8
1770-01,129.7
1770-02,130.3
1770-03,129.9
1770-04,130.4
1770-05,130.4
1770-06,130.6
1770-07,130.8
1770-08,130.5
1770-09,129.8
1770-10,129.4
1770-11,128.7
1770-12,128.4
1771-01,128.2
1771-02,127.8
1771-03,128.2
1771-04,128.5
1771-05,127.7
1771-06,127.1
1771-07,126.5
1771-08,125.4
1771-09,123.8
1771-10,122.1
1771-11,120.3
1771-12,118.1
1772-01,116.7
1772-02,115.3
1772-03,113.8
1772-04,111.8
1772-05,110.3
1772-06,108.2
1772-07,105.7
1772-08,102.9
1772-09,99.6
1772-10,95.9
1772-11,92.6
1772-12,90.3
1773-01,88.1
1773-02,85.2
1773-03,83.6
1773-04,82.6
1773-05,81.4
1773-06,79.7
1773-07,77.6
1773-08,74.7
1773-09,72.8
1773-10,70.7
1773-11,68.3
1773-12,66.7
1774-01,66.8
1774-02,66.8
1774-03,66.6
1774-04,66.0
1774-05,64.6
1774-06,63.7
1774-07,64.0
1774-08,64.9
1774-09,65.1
1774-10,65.7
1774-11,65.9
1774-12,67.1
1775-01,68.4
1775-02,70.4
1775-03,72.3
1775-04,73.2
1775-05,75.8
1775-06,80.0
1775-07,82.2
1775-08,84.5
1775-09,86.6
1775-10,88.8
1775-11,91.0
1775-12,93.1
1776-01,94.2
1776-02,96.2
1776-03,98.9
1776-04,100.9
1776-05,103.4
1776-06,106.0
1776-07,108.0
1776-08,111.1
1776-09,113.0
1776-10,115.0
1776-11,117.0
1776-12,118.6
1777-01,120.1
1777-02,120.2
1777-03,121.2
1777-04,122.5
1777-05,123.5
1777-06,125.3
1777-07,127.0
1777-08,128.9
1777-09,130.7
1777-10,132.6
1777-11,134.0
1777-12,135.1
1778-01,136.4
1778-02,138.7
1778-03,140.2
1778-04,141.1
1778-05,142.6
1778-06,144.8
1778-07,147.1
1778-08,148.6
1778-09,150.1
1778-10,151.2
1778-11,151.4
1778-12,152.8
1779-01,153.2
1779-02,154.1
1779-03,154.9
1779-04,155.2
1779-05,155.9
1779-06,156.8
1779-07,157.6
1779-08,157.9
1779-09,158.6
1779-10,158.7
1779-11,158.4
1779-12,158.2
1780-01,157.9
1780-02,157.7
1780-03,157.7
1780-04,156.0
1780-05,154.8
1780-06,153.5
1780-07,151.8
1780-08,150.0
1780-09,147.7
1780-10,145.6
1780-11,142.4
1780-12,139.0
1781-01,135.1
1781-02,132.9
1781-03,129.9
1781-04,126.8
1781-05,121.4
1781-06,117.5
1781-07,114.1
1781-08,111.0
1781-09,107.2
1781-10,103.7
1781-11,100.4
1781-12,98.3
1782-01,96.0
1782-02,92.2
1782-03,89.6
1782-04,86.5
1782-05,83.5
1782-06,81.4
1782-07,78.6
1782-08,76.8
1782-09,74.7
1782-10,72.5
1782-11,71.0
1782-12,69.3
1783-01,68.3
1783-02,66.9
1783-03,65.7
1783-04,64.6
1783-05,64.1
1783-06,64.2
1783-07,63.6
1783-08,63.5
1783-09,63.4
1783-10,64.2
1783-11,65.4
1783-12,66.8
1784-01,67.1
1784-02,68.5
1784-03,69.8
1784-04,70.2
1784-05,70.7
1784-06,71.6
1784-07,72.2
1784-08,73.7
1784-09,75.7
1784-10,78.7
1784-11,80.9
1784-12,83.4
1785-01,86.2
1785-02,88.5
1785-03,90.7
1785-04,93.1
1785-05,94.4
1785-06,96.1
1785-07,98.9
1785-08,101.2
1785-09,103.6
1785-10,106.3
1785-11,108.9
1785-12,110.4
1786-01,112.8
1786-02,114.6
1786-03,116.9
1786-04,119.1
1786-05,121.4
1786-06,123.7
1786-07,125.8
1786-08,128.1
1786-09,130.0
1786-10,132.5
1786-11,134.2
1786-12,137.1
1787-01,140.0
1787-02,142.2
1787-03,145.0
1787-04,147.0
1787-05,149.1
1787-06,151.0
1787-07,153.0
1787-08,154.4
1787-09,156.2
1787-10,157.9
1787-11,159.4
1787-12,161.0
1788-01,162.6
1788-02,164.2
1788-03,165.4
1788-04,166.8
1788-05,168.1
1788-06,169.2
1788-07,169.9
1788-08,171.1
1788-09,171.3
1788-10,171.8
1788-11,172.3
1788-12,173.2
1789-01,173.9
1789-02,174.1
1789-03,174.5
1789-04,174.0
1789-05,173.6
1789-06,173.7
1789-07,173.1
1789-08,172.1
1789-09,170.9
1789-10,169.7
1789-11,168.3
1789-12,167.0
1790-01,165.2
1790-02,164.0
1790-03,163.2
1790-04,161.5
1790-05,159.6
1790-06,158.5
1790-07,156.7
1790-08,154.7
1790-09,151.7
1790-10,148.5
1790-11,146.3
1790-12,143.3
1791-01,141.1
1791-02,139.1
1791-03,136.8
1791-04,135.1
1791-05,133.2
1791-06,130.8
1791-07,128.5
1791-08,126.3
1791-09,123.9
1791-10,120.8
1791-11,119.3
1791-12,117.8
1792-01,116.3
1792-02,113.9
1792-03,112.0
1792-04,109.4
1792-05,107.0
1792-06,104.9
1792-07,102.5
1792-08,100.4
1792-09,98.4
1792-10,96.6
1792-11,93.9
1792-12,91.3
1793-01,89.3
1793-02,86.8
1793-03,85.1
1793-04,83.3
1793-05,81.9
1793-06,80.2
1793-07,78.8
1793-08,77.3
1793-09,75.6
1793-10,74.0
1793-11,72.3
1793-12,70.8
1794-01,69.2
1794-02,68.1
1794-03,66.5
1794-04,64.7
1794-05,63.1
1794-06,61.8
1794-07,60.4
1794-08,59.5
1794-09,58.0
1794-10,56.7
1794-11,55.3
1794-12,53.9
1795-01,52.6
1795-02,51.2
1795-03,49.8
1795-04,48.3
1795-05,46.9
1795-06,45.4
1795-07,44.4
1795-08,42.9
1795-09,41.6
1795-10,40.3
1795-11,39.0
1795-12,38.0
1796-01,36.9
1796-02,35.6
1796-03,34.6
1796-04,33.9
1796-05,32.9
1796-06,31.9
1796-07,30.9
1796-08,30.3
1796-09,29.7
1796-10,28.6
1796-11,27.7
1796-12,26.7
1797-01,25.8
1797-02,25.0
1797-03,24.3
1797-04,24.0
1797-05,22.7
1797-06,21.8
1797-07,21.4
1797-08,20.9
1797-09,21.1
1797-10,20.7
1797-11,19.5
1797-12,18.5
1798-01,18.9
1798-02,18.6
1798-03,19.0
1798-04,19.3
1798-05,19.3
1798-06,19.6
1798-07,20.1
1798-08,20.3
1798-09,20.9
1798-10,21.2
1798-11,21.4
1798-12,21.9
1799-01,22.5
1799-02,23.1
1799-03,23.8
1799-04,24.0
1799-05,24.5
1799-06,25.4
1799-07,25.8
1799-08,26.9
1799-09,27.7
1799-10,28.6
1799-11,29.3
1799-12,30.0
1800-01,30.9
1800-02,31.9
1800-03,33.0
1800-04,33.6
1800-05,34.0
1800-06,34.8
1800-07,35.6
1800-08,36.6
1800-09,37.2
1800-10,38.1
1800-11,39.3
1800-12,40.4
1801-01,41.5
1801-02,42.4
1801-03,43.3
1801-04,44.4
1801-05,45.6
1801-06,46.4
1801-07,47.2
1801-08,47.8
1801-09,48.8
1801-10,50.0
1801-11,51.1
1801-12,52.3
1802-01,53.7
1802-02,54.8
1802-03,55.4
1802-04,56.4
1802-05,57.1
1802-06,57.7
1802-07,58.6
1802-08,59.5
1802-09,60.5
1802-10,61.4
1802-11,62.1
1802-12,62.8
1803-01,63.6
1803-02,64.3
1803-03,64.6
1803-04,65.4
1803-05,65.9
1803-06,66.0
1803-07,66.1
1803-08,66.4
1803-09,66.7
1803-10,67.0
1803-11,67.4
1803-12,67.0
1804-01,66.9
1804-02,66.5
1804-03,66.1
1804-04,65.6
1804-05,65.4
1804-06,64.9
1804-07,64.4
1804-08,63.8
1804-09,63.3
1804-10,62.6
1804-11,61.9
1804-12,60.8
1805-01,59.7
1805-02,58.6
1805-03,57.8
1805-04,56.8
1805-05,56.0
1805-06,55.3
